SK_ID_CURR,TARGET
238361,0.14079777405148147
238367,0.0596568190175915
238377,0.06193586767977534
238413,0.04550794178848208
238419,0.058556677421106845
238436,0.09441187408400645
238437,0.06292393932259602
238443,0.019981644899836393
238450,0.05101611328074705
238452,0.06010390707767492
238453,0.0832511735779087
238454,0.09941959127918494
238457,0.037936624462891665
238467,0.06395969101846725
238469,0.1703083658356305
238470,0.06002065445026145
238474,0.08008204129633488
238478,0.05947229087562363
238480,0.08912426818683064
238492,0.03312945829643909
238496,0.0848425532848116
238500,0.06322428911300629
238508,0.10045088916061877
238512,0.08823036842285922
238520,0.09773518231846356
238540,0.09416252493823962
238548,0.05882825957047492
238549,0.06932033956511854
238550,0.04307017057990357
238563,0.10402826042146492
238586,0.0977436501068123
238607,0.05134192032790304
238608,0.04129637565382257
238615,0.06423446617996911
238623,0.09612126175305331
238627,0.0516943367532112
238630,0.029936465569316298
238635,0.035169072085363046
238638,0.029297325560832057
238642,0.03877316621650099
238646,0.06617906446381552
238656,0.07536274569383342
238665,0.044151201769080106
238674,0.12089450641258119
238687,0.0634302001051043
238702,0.05843042322734321
238703,0.04322988250656441
238705,0.039870400465023846
238712,0.18106194653847246
238716,0.04561922094177374
238717,0.06947983304852617
238718,0.07889662649715211
238747,0.08604546162436955
238754,0.10526366991396122
238767,0.0653130784884205
238793,0.09029648071252222
238794,0.12922285771366288
238796,0.08193850140728794
238806,0.07566748272546073
238832,0.0851174810812489
238833,0.05367160389637916
238840,0.06311801196350388
238850,0.04954058884547008
238853,0.05558085133885778
238855,0.06834174571051324
238858,0.04193856793449559
238867,0.0720590623005724
238868,0.08463277777071172
238869,0.10066475464816516
238873,0.043356569654551716
238879,0.054194008644690386
238893,0.07139240740702418
238903,0.08992409168168758
238904,0.10710046125179871
238906,0.0516838247694152
238928,0.04974692935537614
238933,0.05474282686183765
238941,0.07300454801828492
238945,0.0523722461191886
238947,0.05723675966664653
238954,0.09611858012193927
238963,0.05685448214431026
238986,0.06007055178224159
239003,0.06281717975624695
239018,0.07078878102096473
239019,0.07436949990996312
239020,0.08730773375015782
239021,0.08011145060491459
239031,0.0813883874828353
239042,0.07143819000334041
239051,0.04136425162024278
239056,0.059683272926070126
239058,0.07496057748679015
239075,0.17812656676844288
239078,0.05463616588088131
239079,0.05139043089529683
239081,0.026452529835056207
239082,0.19335090647898268
239085,0.06215345823755358
239100,0.09698439055194301
239104,0.041029892005635886
239120,0.04219686920038963
239123,0.04545203129410894
239140,0.17046370369200875
239144,0.06632504295712334
239145,0.043354372687130695
239146,0.1127762565374538
239153,0.12508770728321233
239155,0.13752245044941738
239161,0.0630268956217623
239168,0.06488508448218659
239177,0.026478991775134575
239180,0.0396672781156653
239193,0.12150088244587061
239199,0.04232718155145495
239206,0.052965676150706964
239207,0.09387965140515378
239209,0.12449140761899821
239221,0.11051551994175834
239225,0.062184835415804954
239227,0.05091932737681834
239237,0.10234260083555463
239249,0.06964324271251097
239273,0.10086582770283989
239282,0.08843185306766341
239290,0.08593114716791812
239298,0.09227993007597765
239302,0.07100227676679227
239307,0.1089697173879832
239309,0.18008570639567045
239314,0.027261433992868938
239319,0.08926905011155867
239328,0.055689006037653185
239334,0.03025932280802919
239343,0.09145557315234035
239344,0.07533151084672265
239356,0.06401916383982324
239357,0.09276506946936859
239428,0.0666261822989716
239429,0.047485313699117876
239453,0.037628768919617916
239471,0.08207422296367822
239479,0.07667062345477495
239480,0.07580794240410647
239485,0.0788748166162496
239489,0.09234580741085764
239518,0.10460368036192375
239522,0.034863183662187824
239525,0.05363383434771048
239540,0.1229588212311612
239567,0.055028333896443904
239573,0.06075722270266852
239574,0.0518711304186641
239578,0.10770659474787321
239587,0.05444279754304099
239588,0.061595054590337955
239597,0.10667549749953495
239603,0.023431972785093676
239612,0.07333266177427024
239616,0.05782659270110463
239617,0.06373583210889348
239618,0.2429872650194294
239631,0.0752836519977631
239639,0.0617958411247942
239644,0.09625079672411249
239672,0.06294528280797335
239680,0.06007055178224159
239685,0.06886482351293823
239687,0.10092658486573722
239715,0.0442490138107612
239722,0.0685520697667866
239733,0.04046906166552175
239746,0.027869867992970934
239748,0.012557082168924845
239760,0.1266957723031919
239765,0.03232963309224456
239766,0.07279483061289165
239774,0.07437004848209827
239775,0.03749359965812796
239788,0.0775036890956754
239795,0.06036455114273294
239796,0.06334430887179981
239801,0.05878755000321975
239808,0.07921330850428898
239816,0.040555594621904265
239819,0.06438868949864139
239825,0.10826663317965945
239832,0.128536478102167
239840,0.05012247260933458
239845,0.12729036191523957
239853,0.09731827318458729
239862,0.05320216045097596
239867,0.057910244301013755
239873,0.035419057816736405
239884,0.07274304099822251
239920,0.11765330798738818
239924,0.07205028176163478
239937,0.07459477386355932
239938,0.04287869441206921
239948,0.11565398114821569
239951,0.025736733195081095
239952,0.047756079122549144
239996,0.0743231160331818
239998,0.032569565610148
240013,0.05305654830153013
240027,0.07855273062024212
240028,0.10444197227651647
240036,0.04600398233920243
240041,0.08383771222307311
240046,0.07812631176075266
240063,0.026037363860756127
240076,0.05814321170786223
240082,0.06502047751828374
240086,0.05594993141678147
240087,0.05352166507671919
240089,0.12332946006765284
240090,0.03300609791863322
240093,0.1459080181637803
240110,0.11356259202242014
240111,0.06548841400538735
240113,0.06007055178224159
240117,0.06891109734318965
240118,0.058698808389416976
240120,0.06385468682457737
240125,0.11558990647932167
240130,0.07969533815410443
240131,0.087231536505605
240133,0.1018921924637031
240138,0.07061674303452727
240149,0.06796590813901317
240161,0.044710904667154217
240177,0.08493050120804926
240188,0.03820804965666976
240197,0.06048717536398132
240204,0.07772415155498957
240215,0.10359917057864862
240257,0.047106145795855106
240266,0.057816504618659455
240284,0.056570447225725226
240296,0.11222279534646551
240300,0.07481154075488501
240312,0.05402457848992194
240314,0.08808031023025327
240320,0.05626839190057353
240321,0.08353838675871614
240337,0.04345028929577219
240339,0.16921419205574645
240341,0.08034950919094135
240342,0.06207030825541103
240346,0.032207876573908126
240348,0.050472519110928926
240364,0.023840784850842366
240378,0.09221851900557404
240382,0.055064700308443425
240387,0.05666803140308329
240404,0.104402733610482
240409,0.061627082401306876
240412,0.06393151065545083
240413,0.10321459140368353
240414,0.03478057357960524
240415,0.05583080695942881
240416,0.04660251077776198
240427,0.09406353427134986
240428,0.07662957708942592
240438,0.06326924233563194
240447,0.050269838702895066
240489,0.36199843711329666
240494,0.04356726919780818
240495,0.09250204005812564
240507,0.07933765728816938
240526,0.05738614127148832
240530,0.08747415383181079
240531,0.21408578319579044
240554,0.05738853198041252
240559,0.19294885411504575
240561,0.06025794671056539
240577,0.09650810564015004
240578,0.11610814027172557
240585,0.04491936092974934
240587,0.05517873959195998
240594,0.08832792715429288
240603,0.048200594393015536
240615,0.03674628570731142
240629,0.07486738434572249
240631,0.051010298394600445
240637,0.0643836839179143
240646,0.0475540425880399
240649,0.094675270107965
240657,0.0987889787962059
240664,0.20932871916830742
240665,0.08983712019836533
240668,0.0931620126724226
240670,0.06463362988913798
240685,0.07068591389760283
240689,0.06973450679356111
240702,0.06076708142133355
240707,0.08286532314141326
240709,0.060474525976891555
240712,0.07676705573199667
240716,0.08937789224133663
240717,0.0811179989060592
240725,0.041904709448935096
240733,0.07096871173093698
240742,0.04644965698170733
240744,0.08702974245741264
240819,0.08200842279432335
240820,0.06314111808602141
240826,0.09185901635708829
240836,0.0658840781784868
240839,0.015544668954735323
240847,0.13279076824547556
240859,0.09036216338100991
240866,0.16532361846621696
240868,0.07573400264569394
240875,0.0785252983347193
240878,0.0658295018835804
240888,0.06705000817904642
240896,0.1387522329627226
240897,0.07995573260517044
240898,0.05543266019706847
240899,0.07721314303140256
240900,0.044211650226288424
240901,0.045315184656320756
240902,0.0756814612976652
240903,0.07521978331127296
240904,0.08159601994166579
240910,0.045572434120913885
240916,0.07862104513747034
240921,0.08469241270779779
240923,0.05274203829140295
240929,0.2493868041416421
240930,0.08069063420846892
240931,0.03122215695592138
240932,0.06682426806035169
240938,0.13243291543588745
240943,0.054378206011635774
240948,0.069051814258027
240954,0.08753325980085641
240972,0.09068498769240593
240992,0.04722975619518924
240993,0.1136784016611587
240994,0.05967505971487522
241018,0.06955577675229399
241026,0.03451712542093758
241031,0.10789688187049784
241052,0.06007055178224159
241060,0.036614435925036985
241076,0.06173585955808264
241113,0.05068302867228127
241116,0.07309001770569283
241118,0.035348944031531535
241121,0.05097472307025662
241130,0.1966633234167931
241142,0.03583450424754517
241146,0.043518749202761844
241159,0.11957771620500172
241160,0.05061927292383607
241161,0.06910825124933134
241163,0.05605558675901892
241176,0.0524348661399168
241187,0.10125517102815877
241188,0.13954951315024697
241191,0.0708472929225043
241192,0.12089562853894756
241198,0.11664767939102005
241208,0.07706457505730877
241210,0.06260180123595004
241226,0.1153830097210703
241244,0.11221615533736184
241252,0.06085078452775479
241254,0.09162938024235923
241256,0.06595427465249684
241264,0.05137715358544241
241266,0.08551074666037808
241267,0.17565270847015643
241274,0.035234906584178195
241279,0.07607293389776658
241281,0.2520013364450921
241284,0.07588892065120217
241293,0.03593388862250742
241330,0.032763745372409475
241333,0.06881297048406657
241344,0.033229244233014744
241348,0.03728356747910649
241359,0.13236339394881275
241362,0.13947599893264775
241372,0.06699975592097118
241377,0.02659527914504467
241381,0.08864538375464864
241390,0.09319938796814453
241395,0.04983476211758312
241397,0.047494532437936485
241401,0.0525091890985078
241402,0.12567024662880927
241415,0.046031025960606806
241417,0.1804856949381834
241426,0.08481682644487007
241432,0.07696465381989291
241436,0.05105073938446584
241444,0.07488413799900676
241447,0.04575062494416157
241456,0.0649108669471759
241457,0.045194369037551335
241464,0.08052511602894762
241465,0.0784859010863817
241469,0.0922638395157725
241479,0.07608683227448311
241482,0.09136651373410187
241488,0.07052912399065979
241489,0.0943603061798239
241507,0.02914642843473022
241509,0.03867104736804197
241511,0.07256149677204249
241520,0.055457630271465316
241523,0.08885526017191767
241536,0.053858662055981804
241545,0.1164088879605698
241574,0.05298585720654017
241577,0.10182640928116458
241599,0.10358480468954451
241608,0.07178517007506602
241627,0.05559587268137838
241631,0.04912091124490866
241640,0.04842212065704045
241642,0.1595783406565115
241645,0.07291319489186891
241647,0.0705235577334585
241649,0.08561712475929258
241654,0.07041359533736422
241655,0.043183430754892976
241657,0.05322209169917403
241665,0.049417676253295115
241671,0.13937373083951676
241678,0.06007055178224159
241683,0.12070709926258893
241686,0.0755080172963706
241699,0.0721224134351647
241704,0.05133522008842911
241706,0.10726105786311932
241709,0.05003072957284588
241718,0.11632429388254698
241723,0.06305070132423587
241729,0.07772924597578282
241739,0.07466529682106454
241741,0.09372295451045126
241752,0.15728784243747349
241756,0.06026622823599536
241763,0.06941013062593115
241779,0.0948908722876418
241793,0.06396481532408271
241797,0.04560122069492276
241804,0.058623024810294654
241813,0.05138734626333087
241816,0.1033479066206145
241817,0.06067961577128192
241821,0.09396270283158231
241838,0.0646143315019189
241839,0.07626908669632601
241855,0.05835217806432286
241857,0.07409267981925347
241887,0.041032920380756885
241888,0.02294723308791443
241899,0.12850576939320166
241903,0.07646409027990687
241908,0.06159461737277894
241914,0.03338338931302057
241919,0.07818361804955404
241933,0.06919059650038635
241943,0.06513836982316265
241947,0.07922639263394675
241957,0.10219236110240362
241960,0.06333181075492483
241961,0.10777923186083802
241965,0.1386012102886566
241971,0.054353419245968454
241982,0.06007055178224159
241990,0.13259124059589839
242011,0.06118492078063188
242022,0.050266542620712215
242023,0.09723062103424415
242025,0.09059198117962132
242035,0.10278154610805681
242037,0.06780918163991406
242043,0.05942025541470279
242067,0.04593819439741735
242075,0.035638140010546285
242077,0.021189139428789867
242088,0.10848066254977955
242103,0.060586715441513304
242125,0.05331398877146906
242134,0.11541477508281711
242143,0.12030093650427226
242144,0.041365938224777465
242148,0.06896885058514571
242155,0.05269770967673075
242163,0.12348195283691066
242171,0.17493577713036124
242182,0.10615314278914309
242185,0.049555693429068966
242188,0.10052244922131115
242201,0.06766177226150047
242203,0.04516922768640376
242204,0.036046944602866386
242208,0.16100630982821995
242210,0.04073775407703877
242217,0.08545544305780056
242219,0.09771964983408728
242222,0.09558320736817208
242224,0.16883222242760215
242229,0.12426193504250742
242231,0.18107274786880506
242236,0.1815290075605533
242256,0.05789076170432218
242264,0.06199389350478396
242269,0.09420939067502213
242280,0.19427650660125279
242281,0.06152777359669263
242285,0.27356841484683425
242295,0.03595158497278221
242302,0.24935006721585085
242314,0.0825632973169731
242319,0.08137260828064219
242332,0.028902277689414214
242338,0.10075076665839124
242342,0.1056791953145099
242343,0.08344279702030274
242345,0.04360460478119651
242354,0.06007055178224159
242361,0.027519002017602046
242365,0.03829425335998617
242373,0.046092833643309065
242378,0.057887163961840925
242383,0.09565589288231284
242385,0.057563413943864335
242389,0.09280536998301689
242397,0.20042538939026872
242404,0.0914209745056909
242406,0.14562545601728316
242410,0.19698603877282705
242436,0.06784714332692794
242439,0.04542595762280291
242440,0.11584734298637854
242444,0.08964143832249437
242445,0.07168447159033647
242455,0.051710275171246795
242477,0.07108123869845016
242479,0.057020039337003774
242484,0.16548474503656233
242491,0.05611615475796143
242492,0.08158184314168579
242497,0.054309841302287734
242498,0.04782303994709514
242499,0.20477939374985765
242500,0.0821792421457181
242501,0.07349520609021656
242502,0.14087833437489444
242516,0.07067520491757825
242518,0.06206345065476289
242523,0.05930733365249628
242525,0.05743044881659733
242537,0.06055502846643449
242549,0.06007055178224159
242550,0.03432988343307175
242553,0.06007055178224159
242554,0.035383084197137565
242561,0.05633745334816907
242566,0.14739043957581802
242567,0.10196310057141847
242587,0.0442076255901894
242598,0.06140191945804635
242609,0.0964653683392999
242611,0.13389811264973236
242614,0.040966303455154715
242617,0.05476684079809557
242622,0.08976969559626691
242623,0.0684688664712073
242629,0.07360733847903607
242633,0.08037734975918787
242636,0.05728893962176851
242637,0.11329383823488928
242642,0.08134083825071042
242651,0.10322603747650844
242655,0.0793966706608486
242667,0.07569992036508084
242668,0.06182617503867792
242670,0.03531906865955184
242681,0.05217697571672013
242689,0.060134526764409876
242690,0.22551188765670233
242692,0.06246307932141391
242693,0.058331383492638916
242699,0.0835368359599907
242706,0.07187915733646917
242712,0.058458248582700205
242714,0.048838476547991616
242715,0.042029405646920086
242721,0.057807069916689914
242725,0.050012398383733864
242728,0.05598307018375022
242740,0.06995728661540282
242741,0.07713281466416819
242762,0.05691325052253739
242766,0.08664381296499202
242772,0.08307432120562422
242779,0.026852035651867893
242782,0.10861775168205848
242795,0.0661884607335493
242796,0.0886420439702256
242800,0.08496857664510757
242810,0.04896135691888846
242816,0.10021602795153993
242824,0.128587061957036
242829,0.07672232532674718
242833,0.11382613626855428
242837,0.06622475546210671
242851,0.057230264781421486
242857,0.058998553221497455
242858,0.04925643453278864
242860,0.10311488730227923
242874,0.05934056157810027
242876,0.20239859694674311
242877,0.07379418227597741
242879,0.03260004597083496
242890,0.0997673352633695
242897,0.04754102880227224
242898,0.05019023828871236
242904,0.04018737357595081
242916,0.03689188340271534
242920,0.06007055178224159
242924,0.0996516784658052
242930,0.06007055178224159
242936,0.05532267823746728
242938,0.047535754737023546
242951,0.048487406487843256
242952,0.18512780741352103
242956,0.0825239412871587
242970,0.11835120423783643
242972,0.031140376856882215
242973,0.02548737427065669
242975,0.06926217306807796
242979,0.06007055178224159
242985,0.04897993078075497
242989,0.03721656476786684
242994,0.11497317550015888
242996,0.07131961094778526
243004,0.10323272718120641
243013,0.031106042215756982
243015,0.051055405897680935
243017,0.045604830261996535
243022,0.05512716582334174
243075,0.06055440142202481
243077,0.047695379945163374
243089,0.06256979931707078
243096,0.16609625434283226
243099,0.04254472233550248
243109,0.03469864340332619
243110,0.0815830444127193
243111,0.067578499421915
243112,0.13152468964309522
243114,0.0626923919715856
243124,0.07751569728803506
243128,0.10716914561922732
243136,0.10785732185647624
243143,0.042588973579803985
243148,0.17406788588590477
243151,0.12077439772859169
243152,0.03274530584460246
243163,0.054670316695788965
243170,0.06586847269535173
243173,0.08421775207733086
243184,0.04639095874031749
243187,0.17639045290617958
243193,0.0750252720669737
243206,0.06312857147180297
243208,0.10131677787966031
243236,0.037535968149955724
243237,0.036676248135701923
243241,0.057574335065868364
243244,0.0556764837776289
243251,0.0662261135908949
243256,0.06007055178224159
243257,0.07085662273235763
243263,0.056544860807900874
243265,0.0386110822146977
243276,0.08150287960412789
243283,0.07826067595391405
243287,0.04328285064586804
243289,0.11907205522496789
243291,0.01709655129673514
243294,0.05843409432223291
243299,0.22426440350964505
243301,0.07191346295549576
243302,0.08845402494926285
243310,0.06836235913441582
243313,0.15390851842176856
243334,0.06360929856314704
243335,0.06755670448474041
243345,0.02080147911393407
243353,0.07978104844278068
243369,0.13909692833116277
243371,0.07662076764033497
243375,0.06524194339028283
243383,0.09176078501305349
243387,0.028903187262978025
243390,0.07158029285125832
243398,0.05513778410206348
243399,0.06545009564638364
243401,0.03576067001238412
243412,0.03894967198872649
243430,0.07536103279225045
243433,0.04918467502683319
243440,0.06080455398678365
243445,0.03585388065755293
243475,0.13298655640359525
243481,0.04003095451607856
243501,0.07473814543211166
243518,0.07329734555484553
243528,0.06687339030211978
243544,0.02312766041210934
243550,0.06797883672679329
243555,0.04375743896947672
243558,0.04581866637121497
243559,0.0486315503845611
243569,0.07411136782181744
243580,0.21631752184224257
243581,0.03317292940747443
243590,0.05180246724281522
243611,0.03360970588921752
243619,0.03018730789286371
243643,0.062155819404538015
243659,0.06295606125883615
243664,0.06584545689348102
243665,0.1141330713898865
243679,0.06971330570321206
243680,0.09250650114375408
243681,0.04655622047663455
243689,0.07197010316839031
243699,0.06364097643671504
243700,0.13524134794257286
243703,0.1552665055726946
243714,0.06326210502152785
243734,0.13265488181986468
243741,0.13809095679657385
243747,0.04148797527694118
243757,0.04950607487622199
243764,0.14564748092237978
243766,0.13694255271337097
243770,0.04219148529687158
243774,0.10556059559301302
243777,0.030365459294554524
243778,0.04490558772799112
243783,0.07047721422092498
243788,0.050727096665081337
243801,0.12921380955334044
243802,0.034779093130526094
243805,0.08910372978038661
243821,0.07477822256108868
243828,0.07241597298351632
243831,0.0426542310058355
243838,0.08872163522278292
243850,0.13922386703727857
243861,0.05188125032668882
243871,0.08678023829059206
243873,0.08328273035838324
243874,0.06952464660950618
243875,0.07750602848259655
243891,0.1055005078416093
243893,0.15145362325343997
243900,0.061190836494336
243907,0.09080441595248226
243908,0.21009753742292273
243916,0.09125751759784012
243921,0.05606036004986774
243943,0.06918557737020041
243958,0.07850972362128222
243963,0.13713478137555404
243965,0.14695447934035447
243968,0.11608755799453398
243978,0.12188419055499955
243993,0.034979874049721776
243996,0.05858720515451898
244004,0.1096990608277488
244006,0.07408458655405267
244045,0.05717093759636265
244046,0.043472759208581804
244047,0.15546823965057696
244049,0.03724438319170027
244051,0.05285086248552018
244058,0.07141452535135483
244093,0.18821702354600744
244100,0.06826456892965471
244102,0.09423143556088961
244104,0.07719236176760448
244108,0.07053728580654994
244112,0.09047583359329334
244114,0.06531681937415282
244134,0.1159678395705091
244136,0.15489339551563042
244140,0.05720547287875348
244151,0.0338225620659513
244152,0.04335372833617179
244164,0.08620052778726395
244168,0.09275515565325095
244173,0.09564885734647613
244176,0.048196282604718935
244179,0.044219233007617084
244189,0.11530973235197194
244201,0.04216520402285032
244205,0.10235463055124953
244212,0.03698368295273797
244216,0.06647104767158919
244226,0.1020162692971394
244228,0.16416794702814314
244238,0.061528272900309045
244246,0.057690672602411834
244252,0.05309435418626522
244257,0.06158814594817287
244266,0.07669400251783134
244268,0.12898745439176112
244280,0.08576618785373742
244290,0.06389388122041191
244294,0.08163366244854145
244295,0.05288399495880612
244296,0.057196119183327704
244298,0.05124380181561025
244307,0.07500950654560687
244321,0.02967417174774195
244322,0.04666112236312725
244324,0.05397237217965327
244335,0.09025592887990141
244346,0.072496767481545
244364,0.028268686860305675
244372,0.16340408882419932
244377,0.0944575592835772
244387,0.15460860693878514
244388,0.06496570988651135
244395,0.1211903160667106
244396,0.03409424952739973
244403,0.07068552322390781
244416,0.06772110193219434
244417,0.0538141261853799
244420,0.05691140421888026
244421,0.08320509729085404
244428,0.042200204702321095
244429,0.0982046574980153
244432,0.09733969637646098
244456,0.14393951095091456
244460,0.08388862210779391
244461,0.06253855245611445
244464,0.05023101161401498
244470,0.05557458822588245
244475,0.07162194748754733
244484,0.09234431565872411
244487,0.03126691987416052
244489,0.045337889136407766
244498,0.07352868908383965
244526,0.1001040766211527
244529,0.05986993812343747
244534,0.06007055178224159
244536,0.06900849904329956
244543,0.028666037602489806
244545,0.06007055178224159
244555,0.050623990011806806
244560,0.10420881624449554
244562,0.03724285797769013
244570,0.044557707103297144
244572,0.059889181062693
244574,0.11578068410723868
244605,0.1006518154120322
244612,0.12603337034065476
244624,0.08316649800243872
244631,0.07676146098845525
244632,0.0567062204541511
244643,0.048644687312928904
244652,0.07617248655755292
244666,0.08930722877694602
244671,0.14014741134624462
244672,0.026021583255534112
244683,0.04979515537731084
244690,0.09250514726920031
244696,0.07973720435654331
244703,0.0688360405170484
244710,0.041216840486010244
244713,0.07054027077499204
244719,0.03197856599070051
244724,0.09773365902825581
244736,0.06781340186229258
244763,0.0841971573685856
244764,0.06940356459515759
244765,0.059015012763626876
244767,0.09355599667747816
244772,0.09243602591789553
244786,0.06453763503286437
244789,0.0511456087285058
244794,0.08992014378748003
244799,0.037852991763023466
244810,0.03821020506147909
244815,0.08556999870065057
244830,0.1096542194679331
244848,0.044679365514289256
244852,0.08906754264453387
244866,0.11904498565904306
244867,0.0974816017503897
244874,0.3348515496505514
244887,0.1045990734916624
244891,0.04960979664926287
244897,0.0565502812075275
244898,0.0562232173783618
244909,0.12785467099306724
244910,0.11508078112720686
244913,0.07685050444556012
244925,0.1085138359124033
244928,0.04480673007846091
244932,0.0584478681656616
244942,0.09916936729599699
244943,0.0465486207877817
244949,0.057318801952814885
244954,0.07595730626367689
244971,0.12054857999242799
244973,0.13052674044973364
244989,0.23449202369724942
245001,0.1870968281143539
245012,0.047839141108087645
245026,0.11189757386749122
245030,0.058178293011685686
245036,0.13273660543373567
245049,0.11329274597391825
245057,0.06134096474146479
245062,0.15088015643614583
245063,0.07444807050784501
245074,0.06641298074888874
245076,0.05502702274671889
245105,0.10560210917294438
245106,0.06980037317292542
245121,0.04524930381379354
245124,0.03032613653451218
245129,0.09776508958308146
245133,0.10096811811081599
245138,0.07546846400793274
245150,0.0843523695123464
245156,0.06926508565807826
245157,0.07433471428209494
245168,0.058710211472213135
245170,0.05512536807083239
245177,0.10125516980763705
245178,0.19724469012066614
245182,0.04678022276754979
245208,0.0986803084824008
245219,0.16432525591613895
245221,0.0445491288310404
245222,0.05641514008766752
245224,0.08100488355803004
245225,0.07318325961936414
245233,0.07427562420510272
245234,0.07710870499180725
245244,0.07268439966704841
245253,0.13959543805717553
245260,0.2005197812756127
245272,0.03721334824812841
245281,0.04517467692999125
245296,0.1100824994443848
245297,0.07663342726418917
245303,0.021413519123303717
245309,0.04006744560708321
245313,0.0926370531553798
245316,0.046855118878259126
245328,0.0578954854200532
245344,0.06915468933009145
245351,0.04693841707461023
245357,0.10791393255124923
245367,0.05884245799814707
245369,0.08418344662204119
245376,0.06983207071769269
245381,0.11059321879897158
245411,0.09428346943996868
245426,0.06107814483393891
245428,0.03922074393066095
245430,0.07853971810732496
245437,0.09161159798431176
245443,0.09988214393365152
245450,0.025352882134739695
245452,0.06007055178224159
245468,0.05039646207882639
245481,0.047000624361073905
245486,0.059881476270182796
245496,0.10100989059651619
245501,0.08660512001328433
245502,0.06850527240494961
245503,0.04239871143483757
245564,0.14132162096352305
245567,0.06010569433524661
245568,0.07305668438233578
245576,0.08902551787003479
245577,0.05137382192250707
245578,0.043370414020887864
245595,0.0844845040108542
245598,0.06825909771406465
245604,0.11251733762038252
245611,0.03925676116625886
245615,0.09245616001177734
245617,0.04891079495312202
245627,0.07987153729200153
245659,0.05164606128432811
245661,0.08328932113023244
245681,0.030689918128791377
245687,0.042753801728676266
245697,0.10590334489495198
245708,0.13953944538124388
245713,0.027856364006739492
245717,0.059123228785880444
245720,0.04379699629748463
245721,0.037956639304227685
245724,0.0329962876799508
245728,0.06133972417618274
245738,0.09836728237190098
245746,0.07188810560217966
245747,0.05588290414316424
245748,0.07524858342178695
245766,0.03565803265033826
245767,0.08717349293274144
245784,0.04547217096553205
245792,0.05747039336920079
245802,0.23732448654610488
245804,0.06989844707045587
245815,0.06561600029803208
245820,0.10582374480979981
245830,0.039909675878912136
245834,0.11112996136058184
245836,0.11138916795833138
245844,0.13113284870950676
245853,0.11828429234637372
245862,0.0657119712987404
245863,0.04034345381258907
245882,0.10465374488206713
245892,0.07794105380577417
245906,0.07807704974918192
245913,0.10919287542528164
245926,0.03722409681344087
245932,0.07615861907166196
245933,0.08793442575955927
245934,0.08156472036486492
245939,0.09948453080991684
245948,0.1043708295968124
245955,0.08190644768418234
245957,0.026467942652225192
245967,0.056142221685493016
245979,0.06066051287065316
245980,0.05524729165834561
245989,0.052065968974248145
245992,0.0782429187891582
245994,0.11145988106521885
246006,0.06993808779690837
246010,0.06604885398135503
246017,0.05537637557529042
246041,0.11164673070934969
246045,0.09134073387954685
246053,0.0890403527750363
246057,0.06906663776364175
246059,0.07466579519883042
246061,0.14847118023666542
246079,0.08093587061589831
246082,0.05477423894949661
246089,0.031859092532932676
246091,0.0350172473155629
246102,0.07998684479368048
246127,0.14585503503444425
246134,0.044276565512360665
246135,0.083507992978946
246138,0.15572738890318422
246143,0.06005183405573694
246146,0.05644514060221031
246148,0.05573922761331272
246152,0.10067338880537245
246155,0.056025462076204485
246164,0.04682725654098349
246171,0.08502210228543061
246185,0.02487902614495291
246192,0.06007055178224159
246200,0.1709840379492772
246208,0.08351766096954906
246210,0.06281257860883363
246213,0.07363241730362982
246214,0.05988967429902138
246229,0.03575513016871306
246242,0.11956916501111026
246250,0.11003795660324983
246258,0.042496729324180436
246267,0.10552093999196266
246273,0.050442335853106965
246287,0.07660273747922945
246289,0.056820264751075045
246290,0.1628890238459343
246302,0.06649752703190934
246303,0.024675265742023098
246304,0.08769822811359189
246312,0.09078210433932751
246319,0.08241099794292159
246321,0.05495140340047893
246335,0.06255445637819214
246337,0.1914015475179624
246348,0.07445932637826132
246358,0.055377813041664226
246362,0.05021533309672119
246369,0.04392297860621094
246374,0.04132968547604719
246382,0.0757637930373282
246384,0.059825816765795965
246386,0.1027534325273704
246390,0.13906933450595332
246396,0.06929055886359756
246400,0.0906516651940909
246401,0.1020595263812531
246405,0.03603153668553407
246415,0.11234134593149309
246416,0.08258137711281535
246418,0.07408046898714449
246422,0.028461294366144405
246423,0.03820812563192793
246426,0.09296615917903102
246429,0.09032062620604717
246432,0.04827288916314926
246444,0.0655725794436154
246448,0.04552142933775852
246455,0.1443311838428006
246469,0.1121240123564608
246482,0.03355541667230804
246488,0.11194738245192443
246489,0.08223280991272404
246491,0.0529176034040509
246502,0.04062385756208078
246516,0.07473846092934237
246524,0.09422181206631937
246525,0.054716390972908764
246543,0.061846469761132505
246550,0.14451181138310115
246554,0.049812569091000854
246558,0.05132606323738427
246559,0.06844773626649776
246560,0.05126086231957745
246561,0.11233047958326092
246562,0.07610394691203498
246564,0.045758039185346225
246585,0.1123037748544296
246615,0.13146687276621713
246618,0.10970676160767552
246619,0.09059463763627099
246621,0.07540634200757
246624,0.13219960656830654
246625,0.04573930259527015
246627,0.09216880371006973
246628,0.07474187780439143
246631,0.04088382247349599
246633,0.08642533064883508
246654,0.07254384093463727
246660,0.05323036543850492
246665,0.08792652358976119
246669,0.05744875583550068
246681,0.05676508155441995
246700,0.11448306290198014
246705,0.030474905780285683
246708,0.11970444437390676
246711,0.06223592937882065
246724,0.07696340418213682
246740,0.08628868052448399
246744,0.054741828032327855
246745,0.06479971632057635
