SK_ID_CURR,TARGET
283303,0.21707391279817673
283309,0.030821752159176784
283310,0.04979948775192506
283314,0.046549538296813714
283317,0.03921548259204222
283318,0.06982106735845468
283323,0.03719857253722696
283327,0.0784609677359248
283328,0.06373353481317218
283336,0.11722115791305895
283340,0.1012192146286096
283344,0.1012192146286096
283345,0.1441094487053382
283360,0.033496828381183896
283361,0.04214197941839895
283383,0.07818904261238505
283387,0.10480300018994504
283390,0.0273599007074703
283412,0.04988431164581693
283426,0.1012192146286096
283429,0.1606179210351646
283433,0.06748732170402078
283437,0.044314459007252116
283438,0.028743919735536656
283461,0.13034586333940898
283466,0.03366180072586998
283477,0.04013537832906573
283479,0.16694438943319073
283483,0.033900931716396895
283484,0.06451394851280726
283486,0.06509590167813294
283500,0.0428843335996215
283512,0.11856082730235123
283515,0.07551470666485549
283517,0.21072557379448603
283519,0.0705543902600256
283523,0.09142469276493355
283528,0.17806122881069758
283555,0.1012192146286096
283565,0.04362085128557423
283572,0.09639025260187425
283576,0.05826331313183283
283586,0.1234880382578314
283590,0.1012192146286096
283606,0.06300459211718466
283615,0.031083054176076888
283619,0.15652825841791124
283632,0.08099807710659195
283635,0.021099652556240293
283636,0.03199079255080482
283641,0.07192641015721896
283642,0.028368984631719482
283647,0.08760701489907019
283667,0.02294259441424448
283683,0.1012192146286096
283684,0.11728792500548338
283687,0.07792513005526287
283691,0.12794805385054778
283693,0.1012192146286096
283701,0.05212239841486369
283702,0.07245964573395805
283711,0.07431550815936878
283713,0.17344636876532837
283726,0.05305377187699559
283730,0.0782962447071057
283736,0.04100120017080912
283737,0.02857554105069932
283740,0.025923920900032114
283748,0.07099435108442012
283750,0.06101725828897609
283756,0.025845590505535077
283757,0.07431075255803066
283774,0.209520265413411
283776,0.14536120448841028
283784,0.05727384971839822
283790,0.11438572596554046
283796,0.03825133809804467
283806,0.05713337205472609
283816,0.07000665360929267
283825,0.09570062656715797
283827,0.1012192146286096
283835,0.04944327398880428
283839,0.1012192146286096
283843,0.03473254706217024
283874,0.07250269794584527
283880,0.040887340734255054
283881,0.20005515833075274
283882,0.2716764634503282
283887,0.058405890610710914
283891,0.07021838913197465
283893,0.1012192146286096
283895,0.0789413239865405
283900,0.0649133314088258
283906,0.05510606712165546
283938,0.028799204685667983
283943,0.08869693096652134
283953,0.10622084642004298
283958,0.1012192146286096
283961,0.023969466685267896
283972,0.036929728306228864
283973,0.1012192146286096
283986,0.08729636215991582
283990,0.07226612669941355
283994,0.1012192146286096
284000,0.03947392294293968
284002,0.1012192146286096
284003,0.06759877090516803
284035,0.12012603890651019
284049,0.033697454522984845
284055,0.04243024176164568
284060,0.05597935215295598
284061,0.14385325168975982
284069,0.06981443164240085
284072,0.1012192146286096
284075,0.1012192146286096
284087,0.07036968624655171
284093,0.13509114445293327
284095,0.07858712788565185
284096,0.1012192146286096
284106,0.1012192146286096
284109,0.15730833514166356
284112,0.0730454981466439
284126,0.060116718364107105
284152,0.05506668035718762
284155,0.051186596705923626
284157,0.12768180358463155
284159,0.051959769149118123
284194,0.1012192146286096
284207,0.09266063743982367
284211,0.024669752146154446
284220,0.1012192146286096
284232,0.14979514481649805
284239,0.11611322196490394
284246,0.08836487120411114
284257,0.1012192146286096
284259,0.08681319049426993
284272,0.054314024367678425
284277,0.08088999450948524
284279,0.14719995881663098
284283,0.03672820445107353
284294,0.06908684580910367
284298,0.035781517208006305
284305,0.27029322017729657
284309,0.05222472004331671
284311,0.08374858337870762
284315,0.06751861259971295
284338,0.1012192146286096
284340,0.057463406919232754
284342,0.11463019156042269
284344,0.08505051995374044
284348,0.0402465429557924
284361,0.053264070840348454
284373,0.018772603766163874
284380,0.09914319598442237
284408,0.1012192146286096
284422,0.04381519298562535
284423,0.09470260421878088
284427,0.05535689567452125
284433,0.1012192146286096
284442,0.026276482520723753
284462,0.1012192146286096
284481,0.04496853303333482
284487,0.058728254741482216
284492,0.05451155179729118
284495,0.05747651009358921
284499,0.09345875625640873
284503,0.031243723331991657
284506,0.05113963168542897
284507,0.1012192146286096
284511,0.15535959467101312
284512,0.054793303197170934
284513,0.037388484602952944
284520,0.1012192146286096
284537,0.0335221443119669
284557,0.09122088219979389
284560,0.10275236741101576
284571,0.04920165310473232
284573,0.3184979586930314
284574,0.0405649945780082
284575,0.057716814435959995
284576,0.1012192146286096
284578,0.04891192500831118
284592,0.1012192146286096
284606,0.09499260738748141
284609,0.09326926378588189
284614,0.03563164680995896
284627,0.057120582917661866
284630,0.023567768260634454
284633,0.02498468582795431
284647,0.0699595781292762
284650,0.06286993271054138
284655,0.21238867560019858
284661,0.029528413728618794
284664,0.028049824767635585
284668,0.02033550622221288
284682,0.04612750520086269
284683,0.11971052335104587
284691,0.1826186251694381
284692,0.046001202913001735
284695,0.014107969555356346
284751,0.11394364464235572
284785,0.036268011984169415
284796,0.10408909006499786
284797,0.05233124499782242
284799,0.08090977731494389
284805,0.017526642466562364
284811,0.04744249429628536
284844,0.06853410877343134
284856,0.1012192146286096
284861,0.08956343182478493
284864,0.10499008887177706
284866,0.07128774592467096
284867,0.06717844937596627
284871,0.03840317061986939
284873,0.06291109387041564
284888,0.15236354771878502
284895,0.056180532663157465
284906,0.1012192146286096
284907,0.18955792236327765
284908,0.0518023677578698
284914,0.07867611060531852
284916,0.12564025316976218
284920,0.056870937765497204
284926,0.046794623725068006
284934,0.08439779830824068
284937,0.07217496902450479
284949,0.06328117530494147
284986,0.04075229163347384
285002,0.10501991708618327
285006,0.03418596095581753
285007,0.1083825407017138
285008,0.09293902068908026
285016,0.028526060676536128
285040,0.04350310038881807
285041,0.042983928209959374
285050,0.038840195050901666
285051,0.0449163413227642
285059,0.06681987480307121
285077,0.10380529502018446
285078,0.15408014469727604
285097,0.043950415594731534
285102,0.04369108141075877
285104,0.036941332583316756
285117,0.1012192146286096
285119,0.1012192146286096
285120,0.03650862038040392
285122,0.032440154023895364
285131,0.12958371704081004
285137,0.05014980319349513
285139,0.04583845801528628
285147,0.04274893992409538
285176,0.04484147833001648
285177,0.0816400143382295
285183,0.1012192146286096
285184,0.048302170565771754
285200,0.01931520419581605
285213,0.1580920995237481
285224,0.03246545462433893
285232,0.1491081914731788
285245,0.037863438948259075
285249,0.033700645230604724
285253,0.02792443115832585
285268,0.03380967371461896
285276,0.023021468844388205
285282,0.07055434724902673
285284,0.04986112908532797
285297,0.3427749537644263
285304,0.0615309748515462
285305,0.053017475275326256
285337,0.1018618548190738
285346,0.04301380558803014
285349,0.057875210403379555
285354,0.1920967334388104
285359,0.030599153977978986
285366,0.04507027047173168
285367,0.07578884792165952
285368,0.22097240537557383
285376,0.1039929027027528
285382,0.026556983878141812
285385,0.047771321716950865
285389,0.06323841689356381
285396,0.0518170406089756
285398,0.11136943249505263
285399,0.042780338059513284
285403,0.11395922443795592
285405,0.08845737020423017
285407,0.09751629150336433
285417,0.1012192146286096
285419,0.055634496697490585
285431,0.04849529058427965
285457,0.057289660704677586
285462,0.1012192146286096
285463,0.03301551332825441
285472,0.1012192146286096
285476,0.03359571251011808
285479,0.05420239696872496
285482,0.0767547861256847
285486,0.030989017149600916
285487,0.048494977967396935
285497,0.0268451921120252
285498,0.031408966802213584
285507,0.10418550943521693
285509,0.04927290921856278
285514,0.055747611760776014
285516,0.03019128349576656
285521,0.040044957472018104
285525,0.02101977317494633
285528,0.05471173263853582
285555,0.044755151815913385
285559,0.08183668220936706
285561,0.020746132749793308
285562,0.1012192146286096
285565,0.06278271197200848
285571,0.05868695517563274
285583,0.059361025076741396
285588,0.1012192146286096
285603,0.044988518468985675
285612,0.06369989202653303
285628,0.10642393457663436
285635,0.09350156821307046
285649,0.024550364451743203
285651,0.1012192146286096
285653,0.1012192146286096
285662,0.057918855284735865
285665,0.026648510792140995
285678,0.09965848709857875
285681,0.13094105117359628
285694,0.1927973162531574
285695,0.04399164801622501
285701,0.1012192146286096
285721,0.2082305330879525
285730,0.10297017486361307
285733,0.06952596517806633
285743,0.09426802347908438
285744,0.08770809302283541
285746,0.122783338955755
285778,0.05012370843323489
285784,0.03491148931412682
285808,0.022035933380932217
285810,0.09248181849029567
285831,0.09488321826826979
285833,0.06941231807675113
285841,0.049541125911880604
285842,0.050732259011135594
285844,0.1012192146286096
285847,0.061643975177957756
285853,0.020958980889321528
285861,0.12139155487008474
285863,0.031641948099889766
285867,0.11363120209797924
285870,0.4661736071602952
285879,0.12382944441547158
285880,0.03880589566931365
285882,0.06526963394053602
285893,0.030493970207720548
285897,0.31625155690782814
285912,0.11698595707613335
285914,0.04102879063984741
285918,0.06403614504011705
285927,0.108199855898142
285931,0.1012192146286096
285932,0.1012192146286096
285962,0.048332739295590704
285975,0.06890219950765919
285978,0.05284801015680207
285996,0.09761781915236434
286000,0.06394898988841487
286010,0.04424102341600471
286011,0.11704310317107608
286018,0.04041599368886352
286033,0.1012192146286096
286038,0.10350861850730189
286042,0.13890266283578054
286044,0.06730569426983692
286047,0.0500704829550995
286050,0.10856468495554453
286052,0.044569819272205415
286056,0.07701277991614627
286058,0.01833943843652694
286083,0.1012192146286096
286088,0.0557876760645193
286094,0.1012192146286096
286107,0.10608496121378168
286112,0.05739064266112157
286124,0.03246108706323013
286128,0.1411270075271947
286141,0.045843945081844535
286146,0.049728422559301384
286147,0.026090803434068607
286153,0.0665100553344624
286163,0.14965621553678182
286169,0.1626199076032967
286175,0.1012192146286096
286185,0.1012192146286096
286194,0.04075402408249733
286198,0.19529755211686867
286201,0.03763845896745324
286202,0.1746301730215418
286213,0.04991550113433503
286218,0.029586104691890845
286250,0.0376431511712659
286257,0.3566215158788383
286264,0.04660962813762283
286265,0.047263055657185
286266,0.030359648992397497
286287,0.05387043090876222
286292,0.05404329776643357
286294,0.05307420203385085
286295,0.01803391815527983
286299,0.05515650624029912
286300,0.03130490089361051
286302,0.03991210988126978
286310,0.06620311655624242
286316,0.040722982564226226
286332,0.1012192146286096
286353,0.06383051699090009
286354,0.05908500409534609
286357,0.02356373434197256
286375,0.04022272762814827
286382,0.15306774260667955
286389,0.08703040314957622
286404,0.0450759474744471
286405,0.1012192146286096
286411,0.08925748776337326
286412,0.11679421375141658
286421,0.1012192146286096
286423,0.023943571797361285
286426,0.10307091392269793
286433,0.04964302775000918
286438,0.12789239203675257
286441,0.06278429407533513
286444,0.022211094842529283
286447,0.03745781251950984
286459,0.1012192146286096
286473,0.1012192146286096
286484,0.03452779360325737
286485,0.2500021739714135
286501,0.045029157941252375
286502,0.04078340022420569
286509,0.023149759308897525
286511,0.20356058632159674
286516,0.08406252924710884
286547,0.1012192146286096
286549,0.03893930637661733
286553,0.1012192146286096
286558,0.040762126469215135
286566,0.03045521464699639
286572,0.07607338616093759
286582,0.04310434402821775
286587,0.06457030809265168
286590,0.1012192146286096
286594,0.04165349172790192
286598,0.05843679336178369
286602,0.06156859529179855
286608,0.3482571246877635
286610,0.07422058765290405
286627,0.10849886399312086
286661,0.0321527004440622
286664,0.028864065419657966
286668,0.07834970370178429
286683,0.039160379487542855
286684,0.061378156439836046
286689,0.022235237901717587
286696,0.1233571688333697
286697,0.058518077104136645
286703,0.08254282018409276
286705,0.06222051494123104
286707,0.11869813997941246
286708,0.09069969531316888
286711,0.04296196567383601
286714,0.024708022867051774
286734,0.07481650327979612
286747,0.03149435915236755
286760,0.08870675168818733
286763,0.09984510282736488
286772,0.05040101669559766
286773,0.029796524249457883
286791,0.05112270131526683
286813,0.06070868168381119
286814,0.04589362962910128
286817,0.04703110927965039
286836,0.04790934873883691
286838,0.1012192146286096
286844,0.06991158881517291
286854,0.1012192146286096
286856,0.09383302298270055
286859,0.02579410901607489
286864,0.050724855706022254
286865,0.170328224491222
286868,0.044643203490436115
286881,0.1012192146286096
286882,0.11154502346562618
286888,0.04296391601052699
286890,0.2100071872420365
286892,0.05552263546974854
286895,0.02854006752177889
286906,0.06201359048614419
286924,0.02911690335697013
286930,0.0874733381226912
286931,0.05558179132171676
286942,0.04705484944404993
286955,0.04416894533458526
286960,0.12450872181807049
286962,0.1012192146286096
286966,0.06076494395195214
286967,0.02347245780945329
286971,0.06642769856978109
286983,0.1012192146286096
286985,0.05514806284578517
286986,0.1012192146286096
286987,0.037130581909050435
286992,0.03811346528732688
287003,0.1012192146286096
287004,0.03554050673410018
287006,0.058175073882462694
287029,0.05230556357505885
287036,0.03236182094244819
287038,0.1012192146286096
287049,0.03468320688210584
287050,0.07843317468762295
287057,0.02079554203189586
287065,0.03817545653465479
287066,0.04342992288606416
287089,0.23810810084037393
287093,0.1702144940373949
287096,0.05673977700174132
287103,0.1012192146286096
287104,0.13160965386692391
287109,0.05994139070577249
287133,0.057722462348047454
287137,0.036530660546806565
287141,0.1027243800504315
287146,0.02941807469275963
287148,0.049843767579617296
287177,0.1012192146286096
287184,0.04619106384568836
287197,0.10080164183789268
287204,0.1012192146286096
287206,0.047487348340863926
287208,0.03985480568384764
287225,0.06590012213220223
287228,0.03963201542877036
287252,0.19784732887227086
287260,0.04513568997809562
287264,0.1611434602847559
287270,0.1012192146286096
287271,0.050156403567752326
287272,0.03167623984447553
287274,0.08950059639365218
287280,0.021051207709584782
287281,0.043851851907483114
287290,0.06553075977178387
287298,0.02544814094172705
287299,0.029051674264945385
287301,0.04327751104160903
287314,0.10984263264923141
287321,0.11186545468648394
287322,0.054565187956349695
287329,0.1170041789768384
287331,0.10384464066059455
287337,0.1060864806150508
287349,0.1017085989489992
287358,0.0695649783632462
287370,0.1425859004082413
287371,0.04853748566195858
287376,0.07689046321001418
287378,0.03468042118048925
287386,0.0991775188246225
287394,0.051785015764350115
287397,0.04671827865015929
287419,0.025705092865084808
287428,0.1012192146286096
287438,0.04483389607069571
287439,0.1012192146286096
287449,0.1012192146286096
287450,0.08698088379055205
287460,0.17442436315806176
287472,0.1012192146286096
287474,0.06637521985322503
287483,0.02793296807684224
287495,0.1012192146286096
287510,0.0376798074384172
287512,0.057552019641579646
287530,0.04911455858334014
287531,0.03924926991355181
287543,0.048036907710211935
287549,0.04549865945913183
287564,0.07507585045989632
287574,0.0649967157016753
287580,0.039514602910526726
287587,0.05105688237455551
287594,0.04575956099898755
287605,0.08581125281561469
287617,0.1012192146286096
287621,0.03938794846540355
287626,0.027520656711430336
287629,0.1012192146286096
287632,0.06078097110847807
287636,0.1012192146286096
287644,0.07156835291242696
287648,0.058103303131980526
287666,0.1012192146286096
287672,0.07638316544664485
287701,0.08874638119973469
287708,0.06015625409963035
287718,0.03203997976905056
287724,0.1012192146286096
287726,0.030402421239025014
287729,0.04196043888109127
287732,0.09748044920919087
287733,0.03432136184257008
287734,0.1012192146286096
287750,0.05434866651390442
287755,0.052143016194965225
287762,0.03434165525381066
287764,0.02932520486306974
287766,0.07589256452209558
287775,0.1012192146286096
287781,0.11127572740946548
287785,0.02232357260965787
287789,0.038802605340673854
287792,0.1012192146286096
287796,0.024418883518039464
287804,0.12785994339589946
287822,0.053600199712386096
287835,0.037567383447495245
287840,0.09638924893013875
287850,0.06498043401155448
287851,0.023311377796973093
287852,0.10763098567112431
287858,0.05849377389000372
287859,0.027893158604276404
287860,0.15791337864304114
287861,0.1012192146286096
287866,0.04462785587682813
287868,0.1012192146286096
287873,0.03383070741055324
287876,0.03603420175646856
287877,0.030983178108054732
287878,0.06822599541179515
287879,0.035811418209732215
287883,0.0541224746576935
287888,0.031372677735774596
287894,0.19045250154019555
287895,0.09551677559544243
287912,0.04860390009358217
287915,0.05829628594816302
287920,0.039228881045803535
287922,0.04763456531863875
287926,0.1012192146286096
287929,0.04433105774344814
287931,0.1012192146286096
287936,0.1012192146286096
287942,0.04935426937355681
287946,0.1171615795597581
287948,0.096848850492805
287963,0.07534539255060875
288003,0.05876929128937221
288005,0.05714634697548773
288012,0.078897323879068
288013,0.17700079897592125
288026,0.051627979355389236
288027,0.02296105992111954
288031,0.05224299081824499
288039,0.042426519621135084
288041,0.12159072167186966
288045,0.1012192146286096
288065,0.1012192146286096
288068,0.03253612374875351
288079,0.05442434018674259
288084,0.14093095263742
288111,0.0961024982752901
288129,0.055847429708147094
288138,0.2726036299336432
288154,0.11040663502971812
288167,0.05540436830649981
288178,0.04590765981883514
288184,0.1158765015064176
288193,0.028965875888087037
288203,0.05551855273683446
288207,0.136156106603235
288223,0.22310283282020055
288226,0.1012192146286096
288237,0.04427535422328709
288257,0.17910587333924965
288259,0.08680333554598726
288269,0.09447776432109586
288273,0.049691186773257345
288276,0.08416712057540658
288280,0.024948766653084337
288283,0.06649017147032674
288291,0.04705136701351659
288299,0.1012192146286096
288305,0.08282080076207363
288316,0.052730023277028026
288322,0.05285450958399696
288333,0.025698860067018565
288337,0.07938486932266228
288341,0.044265737391698735
288345,0.04794057208077444
288348,0.02754258473090807
288350,0.1367268344551209
288353,0.050994810979497505
288372,0.053059586865234536
288375,0.043754616865736215
288395,0.04630576204734047
288408,0.03753004552073007
288425,0.05392750045339457
288430,0.03143124581059302
288433,0.08270925723376524
288459,0.13761530716715706
288462,0.0648799837658301
288463,0.1012192146286096
288470,0.029042773432742627
288472,0.1012192146286096
288475,0.0343012735894158
288495,0.03885497972252761
288517,0.1012192146286096
288530,0.06321441096916965
288535,0.057782965368914654
288539,0.06939796655079855
288540,0.08035018314248141
288547,0.21644469416701637
288553,0.1740045343986022
288555,0.0427892748635959
288556,0.031136593951535566
288562,0.1012192146286096
288564,0.06071555099506142
288567,0.05664223604840495
288576,0.027378198296264644
288579,0.05908080871545499
288580,0.05836338880855455
288589,0.03366041299530421
288596,0.10447000071909594
288597,0.04819849761550128
288599,0.1012192146286096
288601,0.18746525140821066
288617,0.058817783424206155
288621,0.05630774522306682
288635,0.029497426188293634
288656,0.04318041988021844
288666,0.04884647688261469
288670,0.04355442632803972
288671,0.1012192146286096
288673,0.06579205365703865
288678,0.09985965715763917
288693,0.05673011335076043
288699,0.038406450541062453
288706,0.08173014608434095
288728,0.05238600538914431
288739,0.050481663722345915
288741,0.09196651894193855
288755,0.06651465169868317
288763,0.1012192146286096
288766,0.10461127813191401
288775,0.15937790019431025
288780,0.024790726815968354
288793,0.12608876023005805
288811,0.02076801232306077
288821,0.09072110666736427
288829,0.14894066678115903
288835,0.02588032695785057
288836,0.03499340131677553
288838,0.07831553158827412
288851,0.06960232351107246
288853,0.03314826513971876
288854,0.050203306664605395
288855,0.1012192146286096
288876,0.0671507478973369
288879,0.2442485519259725
288884,0.09889241172283528
288886,0.07890129217131144
288891,0.049359767934020665
288898,0.07236439098389039
288911,0.06649123206176773
288913,0.05820136883220407
288927,0.024677694863724224
288928,0.04200312817460179
288931,0.07657170186694966
288955,0.03465737594211281
288961,0.12568067848165568
288969,0.09559443224516852
288971,0.1012192146286096
288973,0.07892968698208086
288982,0.06372501189641797
288983,0.023129673454354707
288986,0.04846325767541443
288992,0.05959866041791216
288993,0.06433184911230092
288996,0.06424137562807725
289007,0.0329190166775619
289008,0.06821875615196205
289014,0.05144109305001003
289015,0.05119478258831239
289016,0.0286658041772345
289017,0.051906642836785054
289028,0.047290421740061275
289030,0.10416716119924443
289040,0.10355950616752027
289048,0.07032498283673835
289051,0.16672507318832064
289055,0.018622361614457374
289057,0.02309761313411084
289062,0.08295570241057995
289063,0.13967728920989905
289069,0.1012192146286096
289073,0.019815579204911823
289074,0.06748871714148212
289085,0.08678694947805558
289092,0.05557213192163061
289097,0.01527553956079063
289111,0.1012192146286096
289112,0.05352669988368189
289116,0.1289206489648673
289123,0.048548418858071686
289145,0.10172869266484938
289146,0.03622099435330468
289158,0.06856880014075775
289165,0.033577332869035845
289166,0.1012192146286096
289167,0.05898201202716966
289170,0.07442312114146396
289193,0.042281256039972376
289198,0.026570691016509513
289209,0.06657164792917228
289211,0.06019083057302866
289215,0.05215947794842415
289220,0.050284834810684714
289232,0.050763153581090334
289244,0.06562319134267106
289258,0.06589917398809893
289271,0.07092291883508822
289274,0.18907011003610286
289312,0.1012192146286096
289321,0.1012192146286096
289325,0.1012192146286096
289333,0.0951707415577395
289340,0.09221310498125046
289368,0.038609389646931884
289375,0.1012192146286096
289380,0.1012192146286096
289381,0.05859676428378942
289384,0.062215738337780005
289403,0.1012192146286096
289408,0.13659957776925952
289416,0.0689601771339721
289463,0.0674914169714725
289488,0.1012192146286096
289495,0.11398828040341155
289498,0.0531201598928193
289499,0.13254880470486452
289515,0.04938446927184223
289531,0.030299221322558162
289541,0.07413680542697447
289554,0.04604230600427502
289565,0.028293596468991846
289590,0.050901389074930234
289596,0.1118014895884398
289601,0.06433420552744777
289602,0.06090687963742014
289603,0.11506417667062294
289608,0.06163652733940922
289622,0.04894789522451566
289623,0.024416955963096953
289625,0.08176711830707531
289634,0.05244995198765272
289648,0.14081167829043692
289650,0.026627531478003622
289662,0.1012192146286096
289667,0.14463599650593886
289674,0.07798628990150926
289682,0.04627311802010998
289702,0.06354931450374052
289706,0.03506793288702062
289709,0.08971412036954438
289716,0.06641312058479414
289725,0.040303221597466306
289732,0.04302212451330583
289743,0.10263342796548278
289762,0.05431082567484449
289766,0.09183711978932003
289770,0.056756941295517185
289775,0.09979582821372833
289777,0.0627223147678212
289783,0.15584689187694709
289797,0.07449590914190224
289798,0.06823027486357414
289802,0.05848906646302797
289812,0.03872363733883245
289814,0.022401578401081083
289819,0.11247143781709919
289828,0.1119750051062278
289831,0.04708996976141387
289835,0.02727249817741332
289844,0.08317844041885866
289850,0.024144288128508
289851,0.14685698211749315
289865,0.05848617428768861
289869,0.1042844662620184
289891,0.09188798297471285
289907,0.05940112324553398
289919,0.1012192146286096
289923,0.04983952070949063
289924,0.07154245460670051
289927,0.05437460295187149
289929,0.12446973992172092
289951,0.1012192146286096
289959,0.06689800349412457
289964,0.07576237817778622
289965,0.0276484237989792
289966,0.031473312915454535
289971,0.08887937408815294
289988,0.045670736091283366
289989,0.1286479528783563
289995,0.1012192146286096
290005,0.030247645742948866
290013,0.03793745753844942
290031,0.08173552801820438
290036,0.10722187744452527
290038,0.07960228321467458
290041,0.07321478308484643
290056,0.14817429491538392
290058,0.10347624013435328
290065,0.1012192146286096
290069,0.05744178789270314
290070,0.07801071774411157
290074,0.06155536540375753
290076,0.05891785232052081
290082,0.0346473498636314
290105,0.1012192146286096
290111,0.05559493884901632
290114,0.026064489508575296
290116,0.38848376854228195
290117,0.07194706969594919
290128,0.07540804534058544
290130,0.05811762573861344
290139,0.053937134654328006
290151,0.027202838349654146
290154,0.024671978439910553
290158,0.047330980309742456
290180,0.05487927703290462
290183,0.04771147413620247
290190,0.09547942574375838
290191,0.0884453419245826
290199,0.08189230663432565
290200,0.07357924398916636
290202,0.029864758098831365
290205,0.2562151543150847
290206,0.10906739647676282
290219,0.09913041468726097
290227,0.04032212065208418
290232,0.09846212505279295
290233,0.1588038630435591
290242,0.1012192146286096
290246,0.1012192146286096
290247,0.06950901584550759
290257,0.1012192146286096
290259,0.05450846217060567
290260,0.038730260933942516
290270,0.03613614711483054
290273,0.04484471248986177
290276,0.10123863895814743
290281,0.07238509323688429
290296,0.1012192146286096
290303,0.04317836984776319
290306,0.1012192146286096
290331,0.1012192146286096
290340,0.1012192146286096
290349,0.06222166766802983
290355,0.12032959496968362
290365,0.09691306935374261
290379,0.2803270843388817
290389,0.02914197867413975
290408,0.04923091697272888
290409,0.10606343192618917
290433,0.1012192146286096
290437,0.057347766210044226
290440,0.09420800021440458
290448,0.06259122305990487
290466,0.050821975249191444
290467,0.05842806421397254
290479,0.04829947866429164
290490,0.1479236115927232
290492,0.02039097126419636
290503,0.044234871056802974
290508,0.05676370737004816
290524,0.023862087160432387
290526,0.1012192146286096
290527,0.1186832492513559
290541,0.1012192146286096
290557,0.044095911122418466
290564,0.1267035682093373
290572,0.03127965837545941
290576,0.19390178816155315
290588,0.08180672382412446
290589,0.09231411629358251
290595,0.053976660851403305
290598,0.04501882563179685
290605,0.0701898293465611
290609,0.047158369145284665
290610,0.0770783445656628
290612,0.1012192146286096
290634,0.06933504743130721
290635,0.1012192146286096
290644,0.09905228651847187
290672,0.07066052673846647
290681,0.016409859572882282
290693,0.04596159856891281
290695,0.05051516540376867
290702,0.030547504914520653
290703,0.06067027424938644
290711,0.1012192146286096
290713,0.06829331866421462
290727,0.06247186254933852
290730,0.03675973659845246
290734,0.07806972841822098
290745,0.12083444902752902
290746,0.3016904130920105
290751,0.060235135622609376
290758,0.020573708293592473
290766,0.14697756153044375
290784,0.044057179790248056
290786,0.03719748958068741
290813,0.07947800476385926
290849,0.035043822226636503
290852,0.07817740530096418
290881,0.1012192146286096
290884,0.044297823880935
290885,0.1012192146286096
290889,0.04372061500064522
290911,0.10298232369560287
290913,0.07546755136074879
290923,0.061014546716940815
290926,0.0294357239069776
290936,0.1012192146286096
290941,0.09422762587400234
290945,0.19331372707992855
290955,0.043449989904423045
290961,0.06205235155836015
290964,0.025197124649316997
290967,0.03637790128965411
290970,0.06817731258158385
290974,0.11295792829648639
290976,0.0411791452947959
290978,0.05712473508075347
290981,0.045730116518349545
290991,0.06099389432246482
291005,0.03596122510982558
291009,0.027073486311562308
291011,0.1012192146286096
291012,0.08366832134395215
291018,0.2166083195335925
291023,0.06248226837628733
291028,0.11356873536551726
291034,0.07630726196858238
291038,0.03909490418795621
291039,0.1012192146286096
291041,0.17547155977394305
291045,0.07161746337900138
291048,0.0560323195755332
291052,0.065002681271866
291055,0.050970826257807925
291082,0.05189676046931812
291085,0.07819314850354335
291086,0.06362967549590196
291094,0.04223775562027164
291103,0.07974800682552358
291108,0.1012192146286096
291110,0.14093759190510516
291113,0.02648627594664113
291117,0.04436602633268002
291124,0.05794128596453018
291129,0.02993273749018653
291142,0.1012192146286096
291155,0.1668043327296599
291157,0.031549378232603696
291177,0.06458743456043214
291178,0.0699921026448504
291180,0.06292882751385537
291188,0.09574939386396578
291198,0.07960239128457543
291200,0.03557406930733782
291202,0.043190524174355024
291207,0.1012192146286096
291218,0.05770677649138001
291231,0.06246689224759591
291232,0.05739341892268944
291240,0.027385913966378485
291241,0.10473305100909674
291245,0.027100007787137947
291256,0.03746889373570204
291273,0.07192106643520765
291274,0.051129582737087835
291277,0.1012192146286096
291290,0.18225449884051725
291303,0.09483864856306974
291310,0.1012192146286096
291311,0.05567494028765342
291319,0.1471831053410075
291324,0.1012192146286096
291331,0.03334547162152894
291334,0.06214552788231968
291348,0.13571807911214334
291349,0.15652067325751676
291359,0.037392488057760784
291365,0.1012192146286096
291379,0.24151224270329896
291396,0.03399117835530168
291411,0.05128730984300801
291424,0.10346474828159596
291425,0.0380520754444416
291428,0.11385990586904735
291446,0.1012192146286096
291449,0.10148275915165703
291461,0.046072578001155676
291465,0.050776328990591715
291480,0.021634215722496533
291486,0.09889643108585441
291487,0.03806009852780481
291491,0.05402422608207302
291499,0.030850133708704413
291505,0.0651629202070263
291512,0.1012192146286096
291513,0.03253490041764473
291521,0.05042150548771792
291523,0.061764641306893
291543,0.1012192146286096
291545,0.10137552039789344
291546,0.1975605585645785
291550,0.09122430314569262
291552,0.11981181857177921
291561,0.04705300656681495
291579,0.061516271137398576
291584,0.1012192146286096
291586,0.07035753482662593
291590,0.05954545246176194
291592,0.3695879554860607
291593,0.026802163299729377
291599,0.1012192146286096
291615,0.11472195586846151
291617,0.042840200654964036
291628,0.1012192146286096
291654,0.0553972724699252
291658,0.2099899962664376
291659,0.08568708406820513
291661,0.057512350054638825
291671,0.1545500444145787
291677,0.04297808836927149
291689,0.08720908763029739
291693,0.02029343612729944
291695,0.16956384156564758
291696,0.1012192146286096
291697,0.0742172871721242
291702,0.06338262929050568
291711,0.031209206876013883
291713,0.05917903694765161
291715,0.06889258978983274
291718,0.14970615208646693
291733,0.03861815322163898
291742,0.06136310052956402
291748,0.04288194033793095
291765,0.04732227223602031
291771,0.07934309319905375
291773,0.052523937479847155
291788,0.04900184128749688
291789,0.1012192146286096
