SK_ID_CURR,TARGET
245502,0.10485425179071545
245503,0.04929339660358893
245564,0.08378537546477455
245567,0.06746809090485179
245568,0.1193091261575584
245576,0.11015140202120602
245577,0.03163830055423479
245578,0.06334132488830065
245595,0.13662934954756495
245598,0.09595147009396122
245604,0.04366869664071371
245611,0.04673086112164553
245615,0.10257949167425282
245617,0.03378244981009966
245627,0.12818881242713623
245659,0.05429253064567139
245661,0.07314284031520862
245681,0.05087249506995644
245687,0.0472706601230905
245697,0.1719176001003667
245708,0.055837715597718614
245713,0.04420275312353775
245717,0.07857518354486695
245720,0.028496274268950576
245721,0.05078857529493158
245724,0.04479643075500998
245728,0.09791692463397653
245738,0.0464255167676086
245746,0.03580074658009982
245747,0.05006939161132795
245748,0.07374970422555603
245766,0.053171609373662845
245767,0.09673700996870728
245784,0.03531085965202452
245792,0.14551109215796154
245802,0.1563214309628116
245804,0.06665267356677193
245815,0.03829869290880855
245820,0.16581667569729636
245830,0.09049097646406441
245834,0.09377749756121033
245836,0.04843462412225124
245844,0.19956077951682
245853,0.15311054235508118
245862,0.05731228727471626
245863,0.06621874365277737
245882,0.109976068911565
245892,0.03953659609321648
245906,0.029871077252022395
245913,0.1163475845256272
245926,0.03545871265520613
245932,0.04365073705092607
245933,0.041960936415594285
245934,0.17746232773183981
245939,0.1585244149258268
245948,0.12963223267244306
245955,0.05632439626339493
245957,0.033226380403754224
245967,0.059586149707014965
245979,0.05893506381519284
245980,0.050992814434114714
245989,0.08002524073079376
245992,0.03892702792829842
245994,0.09718529286595488
246006,0.051191443937527566
246010,0.06505622446705876
246017,0.054446858381550126
246041,0.07939319363507506
246045,0.062344993534149504
246053,0.22642972311531184
246057,0.0511632930339789
246059,0.03344084694836581
246061,0.15092569725201613
246079,0.029625419778095134
246082,0.03503998012613788
246089,0.04492116445605296
246091,0.05753006865546265
246102,0.05425761431601979
246127,0.19210318412801214
246134,0.05376091128095824
246135,0.10281463536347218
246138,0.12479972952918844
246143,0.05900314307775697
246146,0.06414582639939155
246148,0.055971355652238125
246152,0.06470282852469014
246155,0.06061591609260705
246164,0.03832733301513479
246171,0.08371594441208755
246185,0.023392585319633397
246192,0.059586149707014965
246200,0.09281481557831879
246208,0.04415039848607498
246210,0.04743985946579146
246213,0.025925043133182814
246214,0.045194212899494664
246229,0.040267392087223804
246242,0.03902599610321867
246250,0.11446615775246506
246258,0.026652634577395022
246267,0.09002530629483077
246273,0.06763243320163112
246287,0.061432777152361694
246289,0.03523560113118126
246290,0.04650270528350438
246302,0.06964010493164843
246303,0.03739494072898018
246304,0.030292348255469684
246312,0.10585469820320015
246319,0.10633456294924738
246321,0.050678596291719766
246335,0.06570911410272054
246337,0.0382353107142145
246348,0.07178118808777337
246358,0.029987436133414085
246362,0.02946632293319114
246369,0.03557066207470695
246374,0.05820218230264599
246382,0.0850153186268885
246384,0.06499928758269412
246386,0.08115650479402468
246390,0.09994223835079197
246396,0.04126197978481462
246400,0.036914649574898886
246401,0.06559078015494595
246405,0.09450774195948972
246415,0.09176771222812255
246416,0.08196122771712604
246418,0.0588088258570474
246422,0.02004677934401723
246423,0.09219875600147975
246426,0.07644456513719877
246429,0.03860933700088834
246432,0.06237745839187117
246444,0.039757078998801224
246448,0.03254172159903394
246455,0.06219704104553155
246469,0.14752000442713795
246482,0.03308780228238538
246488,0.08416659876284133
246489,0.09178782323493145
246491,0.07394624677463695
246502,0.027463672054980202
246516,0.048847015914948444
246524,0.09344695301103112
246525,0.11504784753821934
246543,0.10489267508074498
246550,0.14356390534198715
246554,0.07869951962139311
246558,0.0553255588306331
246559,0.09472889375942967
246560,0.04718938714423834
246561,0.05571951530075869
246562,0.04186236260688807
246564,0.039180170449443705
246585,0.09638451615045737
246615,0.1411308013639535
246618,0.1450933293496754
246619,0.0644358251352607
246621,0.04767520862343286
246624,0.134820627440654
246625,0.03637282520204969
246627,0.18303991921604523
246628,0.03993607799380988
246631,0.052750331887800775
246633,0.09449069653364786
246654,0.05954012450021504
246660,0.11887239310823153
246665,0.10382054344362787
246669,0.043368978121139545
246681,0.05571573657075749
246700,0.1725618787939139
246705,0.018908658055744897
246708,0.10627091029648515
246711,0.07410112925133532
246724,0.07328003874180129
246740,0.07447605516481286
246744,0.08903116852553158
246745,0.11125369623273679
246746,0.03559514035287505
246748,0.0415322541758482
246752,0.04853424255437282
246758,0.08587856335645726
246762,0.03832905961206197
246765,0.10192718916379706
246786,0.039002205399414354
246798,0.12489011806732081
246807,0.1376916683823589
246816,0.05171854515359602
246820,0.017524879411182224
246833,0.08259603153827591
246835,0.24692156881137853
246836,0.04733794248826581
246845,0.09594208570466807
246849,0.12755253828409796
246857,0.0557830368916737
246861,0.03553489387543885
246871,0.13530672936574897
246872,0.10430639253664448
246877,0.04494286992748812
246879,0.03447311938950659
246894,0.13740343724200899
246896,0.155269908917638
246905,0.07543017101161976
246907,0.03800403965856028
246928,0.021977557067360855
246935,0.08120009312564198
246939,0.042168830020698836
246947,0.07720346462943789
246951,0.04443032684240761
246956,0.06606487042337762
246972,0.07752290692699818
246979,0.14232530663872586
247003,0.02258726317665157
247005,0.06629881676758162
247006,0.1072641325074045
247008,0.05015871349702035
247014,0.06195143832293852
247027,0.04261302264519522
247032,0.02944936424083796
247036,0.07581737553990858
247080,0.14616764279369987
247083,0.059586149707014965
247086,0.06359523522607395
247092,0.0679408712288687
247098,0.1039345511914391
247103,0.16598177238442324
247105,0.11428925776718708
247108,0.09677655322292217
247118,0.11472694320968754
247123,0.08809522876817855
247129,0.04608263446695173
247139,0.07382425757065202
247147,0.06965772623247755
247153,0.16274273880074694
247157,0.04187188014283856
247179,0.08994826757024713
247190,0.05856611234724447
247213,0.039071074700408936
247220,0.09377518075120966
247234,0.03608838039332904
247260,0.045150956451590736
247265,0.08041611106599986
247269,0.1045478031808183
247272,0.025515356430406776
247277,0.04309351090326677
247278,0.10870333080138908
247280,0.03197277279348826
247290,0.031554491447288335
247296,0.06513115224493507
247314,0.14707852859538675
247316,0.10164841178346741
247328,0.07179503074431673
247332,0.03877633231236163
247336,0.18827223878334615
247340,0.09828734547357548
247342,0.07257982603128213
247347,0.11975193353771435
247350,0.05430070696428768
247351,0.06365015375476947
247353,0.058552553959678955
247354,0.0954702469834568
247360,0.06357729146367239
247371,0.06101551929103515
247378,0.07899473636901413
247394,0.07103148786402064
247402,0.08396330499346823
247406,0.05528948424925215
247409,0.02971392410812134
247446,0.050451850614963
247453,0.03398991345285493
247455,0.14217615593858507
247463,0.05723495161406275
247484,0.052359641952037045
247485,0.086941868725496
247492,0.06805801038778735
247497,0.147896363246859
247510,0.06005192487709543
247521,0.07327948397349128
247527,0.06122076487358017
247534,0.1885984693796906
247537,0.16658121423392633
247558,0.09563545440046123
247559,0.060502843225245975
247560,0.036569951272359354
247567,0.13411864703308604
247572,0.059588558323909024
247582,0.07680896874162005
247583,0.1733012262968769
247594,0.04392159323649299
247595,0.08967067054035129
247597,0.05316823158187543
247598,0.028449746689130074
247607,0.059586149707014965
247619,0.06512048118822397
247632,0.17159574262752683
247638,0.07753786009249349
247639,0.031036090159839595
247646,0.08716885271575264
247655,0.042639171160784015
247660,0.06910524180938685
247672,0.051677492063364604
247677,0.07883313667794144
247682,0.06195542787616692
247685,0.09608102413140121
247690,0.04450445231066267
247701,0.03378302911773433
247708,0.08510192721088669
247715,0.038830931483481775
247734,0.06302337329368801
247758,0.07787678792864659
247761,0.050401829858427
247763,0.0651147371417308
247766,0.11149056291588678
247774,0.044788490992995124
247775,0.05608015233695743
247779,0.03936091903519967
247781,0.0888721335582645
247783,0.15322746261109865
247785,0.09189891549364974
247787,0.052918335010922524
247793,0.07723782177549192
247798,0.09612132830235762
247802,0.045550455807976016
247805,0.04488088221649577
247814,0.04933683294618768
247816,0.02564301436233284
247834,0.08091228766387087
247836,0.040182215804913886
247844,0.09979819650646643
247849,0.131842171975996
247852,0.06431767029737949
247859,0.08408647483786102
247861,0.12630053706742797
247867,0.07371970084056069
247868,0.04006179177878848
247883,0.02738698716198842
247890,0.09006577010201335
247892,0.12987803325957276
247896,0.06363592634642781
247897,0.03741903435373925
247902,0.09794662156576968
247904,0.03908484728529881
247909,0.08181016521666169
247910,0.04297372784612638
247911,0.05263833960135021
247929,0.046751422684873305
247930,0.03081306049744018
247935,0.025937861987765515
247942,0.06491955300113261
247950,0.033977748368927856
247951,0.08553346226480235
247972,0.04539181042368967
247989,0.05117012442970477
247993,0.12709535295984686
247995,0.11726109934469404
248012,0.09046756241402887
248018,0.061511708007783064
248019,0.08428102174522226
248036,0.039244314672565735
248037,0.05031818875703346
248039,0.04128640346793984
248040,0.07990458811163612
248043,0.0528396673000726
248054,0.04093356707427516
248056,0.027137010600235264
248068,0.20243289129348252
248075,0.12157803021910957
248085,0.05542893510009249
248087,0.0953519810216297
248089,0.06407533546393077
248095,0.028730985622299338
248105,0.040736391849327445
248109,0.08160896001545237
248115,0.030863539667664946
248131,0.17523548113820742
248135,0.14237078417973353
248148,0.038029214315315224
248154,0.12637456716544448
248156,0.06486336869262246
248165,0.0582308452304967
248169,0.05756262268613674
248173,0.05568236630835906
248179,0.024748665342335583
248187,0.05866287726051406
248204,0.08057525050197117
248207,0.05859822371611044
248210,0.036232090023918785
248212,0.0523580810664125
248214,0.017338592475635038
248229,0.03131576493023159
248236,0.0662952044544593
248239,0.11502203837576824
248240,0.10033107021662162
248246,0.03397345923058567
248249,0.046943631308824785
248261,0.0494553644928379
248267,0.08702814834322928
248268,0.05571600877487732
248272,0.033101245731691493
248276,0.08515999357827769
248293,0.10152981533717576
248303,0.1144766183842531
248307,0.15724237445421077
248308,0.10029040738325634
248327,0.06654426256292148
248330,0.09953097201896531
248345,0.06664901734544824
248355,0.07230615014192301
248364,0.12656594822001752
248368,0.1762977508066491
248373,0.03750615551399386
248375,0.09434885811459531
248378,0.04968432661699146
248390,0.08444412172237303
248394,0.09705058723241422
248405,0.043157005387425576
248409,0.118589754103522
248411,0.03199606290410349
248415,0.04088545740340861
248416,0.04423438719700427
248419,0.030302551413417027
248421,0.02866434594759827
248422,0.03143874403928886
248424,0.08631440898991145
248427,0.09786675947351398
248429,0.04537279089979447
248435,0.03555524823860549
248452,0.055341706649426683
248461,0.15529029694932245
248467,0.03354839062429907
248472,0.14192912175012867
248473,0.06175474438465079
248476,0.048996783518066876
248488,0.13280796663352337
248489,0.06301476033239
248505,0.06336110137190229
248509,0.1159326307711464
248510,0.0818865889877372
248512,0.12297220029705988
248524,0.059586149707014965
248526,0.05030049704180719
248528,0.045739656876020184
248533,0.02720253609313313
248546,0.09702723910781473
248568,0.04094637414205759
248570,0.058233388456430765
248579,0.0727636598889759
248583,0.04164157236955337
248585,0.023736391493605225
248586,0.04372032025186177
248596,0.03557420942433959
248597,0.05051703617121585
248601,0.06378919293699066
248605,0.04356209870611652
248613,0.10349159674530195
248618,0.09834662015783249
248622,0.09205007610079466
248626,0.054126000271304014
248627,0.032626320119799906
248628,0.024581110321278875
248635,0.026365119136623386
248636,0.017184051087255
248644,0.12915198426918653
248667,0.07624828049695898
248675,0.0615442401214877
248677,0.046829601418561205
248693,0.054849191530721625
248694,0.08937315862257812
248699,0.0732023422766844
248706,0.04809273708672039
248726,0.10479159725128562
248728,0.03510231870331576
248731,0.0591633486973775
248736,0.13018623339216087
248738,0.12424937075735505
248739,0.048908501229429
248744,0.08609994469783211
248745,0.06266043879242043
248756,0.044250441186044764
248760,0.1805374084114551
248767,0.095392413968669
248770,0.04226874355672517
248772,0.16040254362404613
248773,0.07595219497640521
248785,0.06552633905557977
248789,0.04725064739633647
248791,0.04364832829812493
248797,0.10755130085384382
248826,0.07385731499296856
248853,0.04412210771816263
248854,0.057085255300294076
248856,0.05239353968752267
248861,0.08795929884070278
248869,0.09781018156963606
248871,0.08845282870664317
248877,0.04225005626146419
248883,0.08885402949728227
248891,0.060470923864974234
248892,0.21110663119865186
248905,0.05452900494113241
248910,0.04473990311278934
248914,0.07837244325075957
248921,0.10980249641202024
248931,0.04894524506232058
248934,0.11570818569644042
248951,0.042111568816221745
248954,0.12087237379196533
248961,0.047983362705103574
248966,0.03402267948737734
248968,0.12100505580014792
248977,0.0672311589809393
248978,0.06768344564545485
248986,0.1028900478915974
249000,0.05078787853131477
249005,0.1598270503821522
249025,0.04328860267615009
249040,0.05984461119235
249045,0.055689021750880335
249056,0.06550035531474004
249057,0.03494397080543281
249075,0.04687131459918682
249084,0.05571358946113619
249089,0.0891319906896928
249095,0.1161801903420267
249101,0.09860585333307081
249113,0.042228511392126813
249116,0.06998778400344029
249118,0.14213218511950032
249137,0.18340615077993538
249140,0.07989377246017496
249149,0.06371906604788465
249151,0.08618075549402274
249154,0.02515240512096277
249155,0.07353770578336342
249171,0.059586149707014965
249173,0.0766703119552155
249190,0.02644740916920847
249191,0.0597192189251017
249197,0.0731960644390548
249205,0.07991563846882249
249212,0.06319941313655164
249228,0.07715338121656296
249235,0.03777343980947306
249266,0.09957046366756006
249269,0.03113756957283493
249277,0.16455073804268014
249298,0.04211651809222383
249305,0.07183983946574388
249310,0.03811091373436642
249313,0.09705590971723647
249320,0.05992015515970713
249321,0.019982933173027857
249332,0.04579285416264102
249333,0.059586149707014965
249339,0.10119169857271776
249343,0.09945127542078758
249345,0.0751678590964328
249347,0.05081461560076066
249348,0.16220872563639116
249358,0.02897878356009896
249370,0.06222416182963894
249382,0.10720981307657627
249397,0.03291196358247779
249398,0.0762142395369553
249400,0.03027065667742988
249403,0.08311801111555464
249412,0.05990016055895525
249421,0.12138869170527329
249422,0.070539240612864
249426,0.03466017432932762
249445,0.032423025047510316
249460,0.08716051446044035
249465,0.07506234189561782
249467,0.042801106801384714
249481,0.15126685533173845
249495,0.03072439343673911
249496,0.2363027254832791
249505,0.12320770391034822
249507,0.020100373240419384
249523,0.059586149707014965
249528,0.052759218898601565
249532,0.028733699004239006
249534,0.1205078845495771
249540,0.020691561313397052
249542,0.06658589881099955
249557,0.09677628521693185
249559,0.21626574548028726
249578,0.0642697969777697
249581,0.04745441071714837
249588,0.043259967953321404
249595,0.026554747344992604
249603,0.23683578800344593
249615,0.042295418864951126
249630,0.06754817454926414
249636,0.039189090928512166
249640,0.04480561895349968
249648,0.10031185533057385
249657,0.036245425775275744
249661,0.035282958607887514
249664,0.04544497106129513
249668,0.07574970008443604
249677,0.08560707828145972
249681,0.1908552137037855
249687,0.052580277120656806
249688,0.06809054338260034
249695,0.1799662730454578
249703,0.10060394196861033
249705,0.10133679141025434
249718,0.15954441859136947
249719,0.059586149707014965
249720,0.05638864317448038
249726,0.06505078040117644
249728,0.04570690602001742
249742,0.04601834713089785
249764,0.03704553559841296
249768,0.08337213966405496
249770,0.059586149707014965
249774,0.0749411405115859
249779,0.05876533510796823
249783,0.04097093778106167
249801,0.11144854866137792
249808,0.0726253349123556
249818,0.028822690892456315
249820,0.15867110669985066
249832,0.14243352116282856
249839,0.13187199399590122
249843,0.17223639818299927
249845,0.0586896296259241
249847,0.09929298359297509
249878,0.06893455813261713
249883,0.028239342632998352
249895,0.04865868329668881
249898,0.03703406685346626
249906,0.21866577692640293
249909,0.037738816415161525
249913,0.04076834568445356
249920,0.10255725490896284
249921,0.01518737182724982
249928,0.09530776677564144
249941,0.03910391983893268
249951,0.05366097682878682
249955,0.08302289215387962
250020,0.09574657006744954
250022,0.04325259009378567
250026,0.03128348309746073
250038,0.12334588982504417
250045,0.07534162536896497
250048,0.04007901728655319
250049,0.020245963284020035
250051,0.04377793074680369
250056,0.059586149707014965
250073,0.023126700729184563
250085,0.03571608717167459
250088,0.12330803020707319
250091,0.10060837133468764
250092,0.0444679802770374
250093,0.04297142222006499
250095,0.10583297467557923
250098,0.19054142379935823
250105,0.03346705560576312
250114,0.13561259704119796
250127,0.05181740066086061
250134,0.16625520489824383
250137,0.021518324204680882
250153,0.059586149707014965
250156,0.041752962533329774
250176,0.06369964564403996
250188,0.033813333590733005
250189,0.0758589537130241
250211,0.021059687269512115
250212,0.2588861635773917
250217,0.051727054841502695
250226,0.08445820416972241
250236,0.03647655389854072
250237,0.1429786451440033
250246,0.06272171005655336
250270,0.12477725880870716
250276,0.061752000167399346
250299,0.09085408066207667
250311,0.03642340003154554
250312,0.08650968270564066
250319,0.05224535221556151
250324,0.03840819054276517
250331,0.03924825292442788
250340,0.034550141646721856
250347,0.022081296060019552
250354,0.07072132718358098
250358,0.08807653388240771
250359,0.06818137391049461
250361,0.06309653684410681
250363,0.128040629662784
250371,0.16503011727400368
250377,0.06986484559726142
250381,0.11748777440104385
250391,0.030697443474380144
250415,0.0728853747867147
250416,0.10556287182626493
250430,0.11848859003670495
250431,0.05441108218289149
250438,0.10243860430738576
250444,0.07067188901941747
250453,0.0839613060767565
250458,0.02102903323699906
250462,0.1215030001118938
250469,0.06376370367232291
250473,0.10312924346128213
250481,0.08983284579254291
250498,0.07031950367192957
250502,0.09446965865985602
250508,0.14658336823848675
250514,0.04775835542760627
250521,0.037346020211117555
250522,0.11238454207458921
250530,0.02759603096275661
250531,0.04534261723273496
250533,0.021941665491210793
250539,0.2039034295723083
250541,0.08015561768302117
250545,0.18753413924695167
250557,0.08907880383375534
250576,0.034450107688204244
250579,0.046414988527277476
250585,0.14783210696155472
250586,0.030967783770658057
250591,0.09850016777045979
250592,0.10068155948276188
250596,0.0550470254576219
250616,0.04011313751967428
250617,0.09789454753681802
250632,0.18821506864503157
250636,0.038070928168162786
250640,0.08927044973505609
250657,0.04992605227033935
250658,0.07195135859230524
250661,0.07147727946566193
250684,0.3663401856273878
250685,0.059586149707014965
250691,0.07450442545341258
250692,0.036899255423184604
250712,0.022114847716447665
250713,0.09409299112483732
250719,0.1167621510677527
250737,0.23493074121270344
250749,0.07167652580435575
250772,0.04539335059913849
250773,0.12511957532783238
250774,0.16555159770232253
250781,0.15152346743350617
250783,0.10194487803841387
250810,0.06752297086137977
250814,0.05695087240445776
250819,0.08322071092277276
250831,0.06433616542683941
250855,0.05389127766539713
250867,0.035195588540901795
250878,0.0393923111174853
250887,0.04959161718673721
250889,0.03705064953405195
250890,0.040538464477222494
250900,0.06278975464359449
250904,0.07249771379022618
250909,0.07138264129162519
250913,0.05599592759068963
250914,0.05958910168525569
250915,0.10224476243195649
250918,0.14385297461658958
250922,0.10883909242032247
250925,0.15318576191167863
250939,0.06980185994545635
250949,0.09402117270508811
250956,0.04695985397935579
250961,0.028885070884748957
250963,0.10041602144907008
250965,0.09874479908622735
250968,0.049041725677594676
250970,0.043212749038939166
250981,0.059586149707014965
250990,0.05082147002680963
251001,0.16992178320894413
251002,0.11616466213868795
251011,0.1158286739401011
251013,0.038391378209634223
251021,0.08876742434215476
251022,0.04031878878021182
251029,0.05766121604981645
251046,0.3137496483015873
251047,0.05077087042484308
251058,0.025248413089914913
251063,0.06972310547955933
251064,0.049227810134986366
251073,0.09645788470275979
251083,0.12898023468309944
251085,0.18771951626961877
251091,0.04716435809836224
251096,0.07036317782525289
251105,0.10237325830520957
251115,0.08166276913692044
251123,0.048438214403664234
251133,0.08206865121368224
251152,0.1448843087907688
251165,0.12328372381983498
251180,0.06954738801481851
251196,0.2297130564676629
251197,0.06359269132698488
251214,0.04848131802136916
251215,0.025998758493279678
251217,0.06835914639286181
251219,0.054367177487602024
251233,0.046838964756281194
251234,0.09819430204927196
251245,0.14963481379867727
251248,0.05516779573066155
251255,0.032573926989887675
251267,0.02004081891540152
251272,0.05924604381578445
251276,0.0491394635196837
251288,0.09296232307783302
251297,0.11853950323714385
251298,0.13895142335079178
251300,0.061798878401280025
251301,0.049735473846388975
251302,0.07670879876402495
251303,0.06255957648830777
251311,0.0620056339113222
251314,0.03803344335862774
251322,0.09168517018939393
251324,0.05143130213683897
251333,0.11993434083757362
251336,0.1358049733763625
251341,0.029201414887304288
251346,0.06258845731198187
251370,0.11292589414476803
251378,0.04901262719960686
251396,0.06342544457594933
251401,0.12876618174486903
251413,0.03547173889773551
251422,0.03729931436613117
251423,0.09776262433079382
251434,0.1867249415679362
251436,0.12466030572786162
251443,0.06844184372571813
251445,0.039776547626359224
251455,0.045798087965143675
251465,0.0600185496975179
251470,0.11581122688475876
251475,0.22834401819818165
251488,0.0528994171411869
251498,0.10619835029944952
251504,0.030462319881505245
251506,0.1387634162473699
251530,0.03805023489588348
251534,0.06451055351585386
251538,0.06402588350658857
251543,0.048723813700179044
251557,0.08043280968207023
251558,0.05386654831585688
251567,0.04343561281444776
251575,0.10046753160747682
251579,0.06419309292618998
251598,0.08243344687741035
251599,0.1369824051288183
251606,0.059586149707014965
251608,0.03584708752229564
251620,0.08265481473388453
251624,0.039182034287972706
251629,0.050816520769027373
251631,0.0590451746033371
251654,0.0704558224824348
251671,0.026925256434006985
251677,0.04224168524508318
251682,0.06121464812332311
251684,0.08339605956027986
251689,0.09454537990810913
251700,0.058420153224207946
251716,0.05666473753815358
251719,0.08486785339598321
251727,0.05348457521208426
251731,0.10779227142636183
251732,0.09400350609825919
251737,0.044139282559083594
251744,0.08731965141920268
251750,0.10762937953384522
251754,0.0769556639619034
251759,0.04302185203444707
251761,0.1440101103750998
251762,0.17795057571168407
251765,0.09384282493441978
251768,0.12692224816556255
251770,0.05912260428750826
251777,0.04445421718088488
251786,0.027192522264862126
251795,0.14665733342775472
251805,0.051600717448550944
251833,0.09139787844874223
251839,0.03373939542702478
251848,0.1339389091856508
251851,0.0765783826936367
251893,0.03657813571262189
251909,0.03984006535505136
251918,0.08439698507406537
251920,0.10667779377759902
251922,0.14493177874269947
251923,0.14719954088029058
251926,0.11686435081621421
251933,0.06519333120415054
251938,0.05438218456067159
251948,0.16606539361729308
251955,0.06502005979198931
251956,0.09065012079985654
251957,0.03533501891919907
251964,0.11044251690572934
251965,0.03356465430606909
251966,0.028250858877047244
251972,0.046269251692626356
251980,0.047999125547054336
252003,0.024844212481811838
252016,0.07491513639408046
252028,0.04761561391732664
252032,0.05207227282392342
252046,0.03324636181802554
252054,0.03099353471130511
252060,0.13228973667656457
252073,0.07678637376375042
252088,0.059586149707014965
252092,0.05388830132909016
252096,0.0765284285687199
252113,0.026604927174084518
252115,0.033382240513203154
252121,0.016756200385421745
252133,0.09288163813115403
252135,0.07315626829042435
252145,0.09016325812790826
252151,0.028779066657770788
252167,0.030889162173834774
252169,0.06428615400086928
252175,0.09500159805327081
252189,0.05098747254531524
252190,0.05722430748826013
252191,0.06532106390966834
252198,0.14642507189685333
252212,0.07319120952516768
252223,0.14436766845126744
252224,0.14673731283071562
252228,0.1588624183313318
252253,0.02252415628033355
252257,0.07541761515723748
252261,0.12286059793644913
252265,0.06212555024865525
252272,0.08303777169597723
252273,0.09084714879340727
252286,0.1603620132776504
252312,0.040141037318480025
252322,0.05218882870903496
252326,0.1221692074079309
252332,0.060335687511177724
252345,0.07733869658959472
252348,0.0316878431401084
252354,0.06341803136955923
252358,0.02705598121922287
252364,0.18294062620244533
252366,0.2464916570068324
252369,0.07238423993017346
252374,0.053178014705811565
252382,0.0757255598985079
252417,0.12707794837216277
252425,0.04782420683920559
252426,0.09617446654795742
252429,0.06737887475732916
252434,0.1668916357388842
252447,0.1017955611850351
252450,0.052599996357961684
252452,0.06655155506127881
252460,0.046200176422786204
252463,0.062058421920342444
252465,0.050255748823355394
252492,0.06247317921213351
252493,0.09300428279241393
252518,0.0697762930179727
252522,0.10628100593569405
252524,0.06450614421867192
252531,0.08200414816358141
252533,0.17304767429689874
252540,0.06127055457064478
252543,0.050021434265409566
252544,0.039858140763404146
252555,0.05267612464921924
252558,0.0868440354881856
252562,0.10318370967602801
252565,0.08878277903644798
252568,0.08913509569316407
252569,0.03826389761735434
252573,0.058555771172770416
252582,0.045297352500914836
252596,0.05949973270759448
252599,0.05007226931265421
252603,0.04334282320099426
252606,0.08485830426540542
252630,0.053025613409243666
252636,0.07383578999105957
252651,0.07886617656656963
252653,0.0742042927772735
252679,0.14500950871693835
252682,0.17921884461986756
252687,0.04705880053415459
252713,0.040237802115616256
252715,0.02881905773838187
252721,0.08798096241103738
252726,0.07771735930904096
252746,0.15009061515718317
252754,0.07350640629875697
252760,0.0669563913328635
252762,0.20626820728288783
252763,0.08440599714572967
252764,0.0930203917082915
252768,0.035135464285461764
252773,0.09144662920688335
252774,0.04491444732021918
252782,0.10648980539009209
252784,0.05789389028298467
252797,0.03697537306547373
252798,0.1049194640298721
252809,0.10435417739716073
252819,0.02754379729227832
252840,0.03317225463333632
252862,0.059420916278433406
252863,0.16768266547769636
252865,0.09406186399719872
252870,0.03684344829298733
252880,0.07245155396287123
252881,0.09552019678242812
252888,0.1345877241669099
252889,0.03636042315809621
252894,0.05115038055013314
252899,0.041791014011452826
252911,0.062427298488293086
252918,0.0183986364071309
252926,0.06410447469397255
252929,0.08948766441415254
252932,0.06954773629419483
252939,0.0444904343726974
252940,0.09525323599438154
252970,0.045295012080064076
252971,0.062093584075096776
252980,0.06570692041652629
252981,0.06799099620488964
252986,0.09303619990954924
252990,0.045664868658928444
253004,0.18880493225459216
253011,0.05751003303929138
253015,0.03261367918702705
253022,0.030217321642785247
253032,0.06422423330241865
253044,0.2162005363751373
253056,0.04107760400645481
253065,0.10737683622737061
253066,0.06757506023763732
253067,0.028102557525097417
253079,0.16022254933809316
253088,0.05213638078480709
253098,0.12780217688250037
253099,0.0809605812781164
253112,0.06894971302184592
253113,0.05185502769435229
253133,0.06060918603011082
253149,0.07841047923815239
253151,0.08825918422289197
253153,0.0869033252585221
253160,0.05540026963547266
253164,0.04794525581407173
253169,0.06651296507938743
253177,0.036430483592644655
253183,0.14863424273254464
253198,0.03890981007036255
253206,0.12308400697589547
253214,0.060671587166048396
253218,0.07419847766642335
253224,0.04972591374145631
253227,0.03230917179532242
253231,0.03375200287763656
253247,0.056099549783908895
253251,0.05096774409662811
253262,0.0901754128122121
253264,0.08258953487390361
253265,0.07860483539793485
253273,0.05052297132427939
253275,0.060888667073624995
253278,0.029303784829545564
253284,0.056876175624643636
253298,0.03157126107758389
253313,0.1491653561739013
253317,0.0675338370727902
253322,0.0911336276739486
253326,0.07695764466785694
253332,0.0668228104563607
253338,0.059586149707014965
253339,0.031279550489067644
253346,0.029938911564992038
253348,0.06030511194134749
253350,0.08770259788905566
253357,0.033955087944270226
253363,0.04070783953315191
253365,0.04979089440310064
253369,0.07373457038422057
253373,0.15572884547106414
253378,0.09739805663684858
253383,0.059586149707014965
253392,0.04114036761594766
253395,0.06581194353319829
253398,0.028911353656768647
253410,0.14101900639217949
253419,0.11381867643736654
253420,0.055069261500353656
253421,0.05737920750270667
253441,0.0605827801266726
253442,0.030133893107493752
253446,0.07664457507268992
253447,0.06533749215532979
253465,0.05838880062159989
253488,0.07809756271250158
253492,0.0483843801479325
253499,0.1174597756191863
253500,0.14106909452533872
253501,0.04936582470434476
253509,0.021814317416928707
253521,0.05474282284716103
253534,0.04316971957300896
253544,0.10222769240617363
253555,0.08588277368865224
253557,0.09630464152841475
253559,0.04473242025021869
253583,0.14681442126652616
253587,0.05262010631113789
253589,0.06890835063649602
253591,0.0873655652891244
253596,0.057780441472318825
253600,0.06323042182916154
253605,0.021415004601419714
253620,0.06098184676431259
253628,0.06213305322320761
253631,0.05031594323978749
253634,0.04511783010150824
253639,0.06716769604339372
253641,0.08175449048774891
253661,0.04264589515626821
253672,0.04348073432701838
253679,0.11070130402741928
253683,0.040141767412565504
253696,0.049651589183477854
253706,0.02974427068722133
253708,0.01887267237968847
253712,0.06302157327697752
253717,0.05622855945038041
253720,0.02550953376181928
253731,0.23084138946479088
253734,0.03519760272230123
253743,0.03602152968701919
253744,0.24846734659567205
253748,0.059586149707014965
253754,0.09138076194667767
253761,0.029403397399366607
253787,0.09720566231301231
253788,0.04653973891649914
253796,0.05820490743986749
253826,0.11112010240908077
253829,0.115374592337329
